rainChance_mode: SChc
rainChance_mode: Lkly Chance_time: at night thunderChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-31-42
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 50-61-68
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-28-34
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 46-56-65
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 56-68-75
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-43-50
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-44-55
thunderChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 43-53-59
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 60-66-78
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 49-53-64
precipPotential_chance: 44 snowChance_mode: SChc
precipPotential_chance: 78 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-37-40
rainChance_mode: Def Chance_time: after 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-44-50
rainChance_mode: SChc Chance_time: at night rainChance_mode: Chc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 39-39-41
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 19-24-36
rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-37-44
snowChance_mode: Lkly Chance_time: at night
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 34-39-44
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 51-59-67
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-34-39
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-57-68
precipPotential_chance: 70 rainChance_mode: Lkly Chance_time: after 2pm-3pm-4pm-5pm
rainChance_mode: Def Chance_time: at day thunderChance_mode: Def
rainChance_mode: Chc Chance_time: after 11am-noon-1pm
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 29-46-57
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 57 rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 51 snowChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 62-74-81
thunderChance_mode: Chc Chance_time: at day
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
otherChance_mode: Unk Chance_time: at day
rainChance_mode: Def thunderChance_mode: Def Chance_time: after 11am-noon-1pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 12-17-24
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-42-46
otherChance_mode: Unk Chance_time: at day Chance_time: at day
precipPotential_chance: 53 rainChance_mode: Chc
skyCover_mode: 50-75 skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 30-40-45
rainChance_mode: Def
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 48-56-62
rainChance_mode: Chc
rainChance_mode: Def Chance_time: after 1am
precipPotential_chance: 60 rainChance_mode: Chc Chance_time: before 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 35-37-46
rainChance_mode: Chc Chance_time: at day thunderChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 26-31-44
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 54-58-67
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 39-45-58
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 34-40-49
rainChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 40-43-50
rainChance_mode: Chc Chance_time: after 1am
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-36-42
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-29-34
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 51-58-70
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 24-39-47
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 26-36-42
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 38-54-65
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 33-41-47
otherChance_mode: Unk Chance_time: at day Chance_time: at day
precipPotential_chance: 78 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: SChc Chance_time: after 11am-noon-1pm
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 42-46-53
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 55-66-74
precipPotential_chance: 22 rainChance_mode: SChc Chance_time: after 2am-3am-4am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 41-51-58
rainChance_mode: Def Chance_time: at day
skyCover_mode: 25-50 skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 50-52-59
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 44-50-61
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 38-43-54
rainChance_mode: SChc thunderChance_mode: SChc Chance_time: after 11am-noon-1pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 41-48-54
rainChance_mode: Def
rainChance_mode: Chc Chance_time: after 2am-3am-4am
precipPotential_chance: 12 rainChance_mode: SChc Chance_time: at day
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 59-65-71
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 47-53-65
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 40-47-62
precipPotential_chance: 30 rainChance_mode: Chc
rainChance_mode: Lkly thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 63-69-75
precipPotential_chance: 57 snowChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-44-52
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 31-45-57
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-43-50
otherChance_mode: Unk Chance_time: at day
rainChance_mode: Chc Chance_time: after 2am-3am-4am
rainChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-36-48
rainChance_mode: Lkly thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
rainChance_mode: Chc
snowChance_mode: Chc Chance_time: after 2am-3am-4am rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-59-68
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 60-68-74
rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 14-20-28
snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 61-70-76
precipPotential_chance: 59 rainChance_mode: Chc
snowChance_mode: SChc Chance_time: after 1am
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 21-27-33
precipPotential_chance: 50 thunderChance_mode: Chc
rainChance_mode: Chc Chance_time: after 9am-10am
rainChance_mode: Lkly Chance_time: after 2am-3am-4am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-54-66
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 24-27-39
Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-53-61
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 23-27-38
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 48-56-71
otherChance_mode: Unk Chance_time: at night
rainChance_mode: Lkly
rainChance_mode: Chc thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
precipPotential_chance: 54 rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 28-32-44
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 52-57-67
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 35-52-64
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 51-57-70
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 38-39-41
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-41-46
rainChance_mode: Def thunderChance_mode: SChc Chance_time: after 1am
rainChance_mode: Chc
rainChance_mode: Chc
rainChance_mode: Def Chance_time: at night thunderChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 27-31-42
precipPotential_chance: 41 rainChance_mode: Chc Chance_time: before 3am-4am
rainChance_mode: Chc Chance_time: after 2am-3am-4am
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
rainChance_mode: SChc Chance_time: after 2am-3am-4am
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 53-58-69
rainChance_mode: Chc Chance_time: before 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 53-68-78
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-35-42
precipPotential_chance: 30 rainChance_mode: Chc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 33-38-43
rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-36-50
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 29-36-48
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 29-35-43
rainChance_mode: Chc
rainChance_mode: Lkly Chance_time: after 1am
windDir_mode: s windSpeed_mode: 0 windDir_mode: s
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 54-65-73
snowChance_mode: SChc Chance_time: before 11pm-midnight
rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-46-62
rainChance_mode: SChc rainChance_mode: SChc
rainChance_mode: Chc Chance_time: before 11pm-midnight
rainChance_mode: Chc Chance_time: before 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-36-44
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 49-59-66
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
rainChance_mode: SChc rainChance_mode: SChc
snowChance_mode: SChc
rainChance_mode: Lkly Chance_time: before 11pm-midnight
rainChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 63-67-77
rainChance_mode: SChc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 44-53-66
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 34-45-61
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-44-50
rainChance_mode: Chc
rainChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 32-47-56
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 44-46-55
rainChance_mode: Def Chance_time: after 1am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-46-56
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-36-50
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-30-41
rainChance_mode: Lkly Chance_time: after 2pm-3pm-4pm-5pm
snowChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 50-57-70
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
snowChance_mode: Def Chance_time: before 8pm-9pm-10pm rainChance_mode: Lkly
rainChance_mode: Def Chance_time: before 3pm-4pm thunderChance_mode: Def Chance_time: before 11am-noon-1pm-2pm Chance_time: before 11am-noon-1pm-2pm otherChance_mode: Unk Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 22-27-37
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 40-47-62
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-46-53
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-35-44
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 53-55-65
rainChance_mode: Def Chance_time: at day freezingRainChance_mode: Def otherChance_mode: Unk
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 62-74-84
rainChance_mode: Chc thunderChance_mode: SChc Chance_time: after 1am
rainChance_mode: Lkly
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 25-28-32
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-49-56
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 31-33-40
snowChance_mode: Lkly Chance_time: at day rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 21-26-30
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-51-59
rainChance_mode: Def
thunderChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 27 rainChance_mode: SChc
precipPotential_chance: 27 rainChance_mode: Chc Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 19-25-37
snowChance_mode: Chc Chance_time: after 9am-10am rainChance_mode: Chc Chance_time: before 9am-10am Chance_time: before 9am-10am otherChance_mode: Unk Chance_time: at day
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 52-57-68
rainChance_mode: Chc Chance_time: at day rainChance_mode: Chc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 50-65-73
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 51-61-69
snowChance_mode: Chc Chance_time: after 1am rainChance_mode: SChc
precipPotential_chance: 40 thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 16-21-34
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-29-38
precipPotential_chance: 55 rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 27-34-47
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-46-50
precipPotential_chance: 58 rainChance_mode: Chc Chance_time: after 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 40-44-46
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 36-40-51
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 32-37-43
rainChance_mode: Chc
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: SChc Chance_time: after 11am-noon-1pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 54-61-69
rainChance_mode: Chc rainChance_mode: Chc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 24-39-47
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 53-63-67
rainChance_mode: Chc Chance_time: before 11pm-midnight
precipPotential_chance: 40 snowChance_mode: Chc Chance_time: at night
precipPotential_chance: 37 rainChance_mode: Chc Chance_time: after 11am-noon-1pm
thunderChance_mode: Def Chance_time: before 11am-noon-1pm-2pm rainChance_mode: Def
precipPotential_chance: 34 snowChance_mode: Chc
precipPotential_chance: 30 rainChance_mode: Chc Chance_time: before 9am-10am
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 21-28-40
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 52-68-78
freezingRainChance_mode: Lkly Chance_time: after 1am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 21-30-42
precipPotential_chance: 35 rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-45-57
rainChance_mode: Def Chance_time: after 2pm-3pm-4pm-5pm
snowChance_mode: Chc Chance_time: after 2am-3am-4am
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 53-56-63
thunderChance_mode: Def Chance_time: at day
snowChance_mode: Chc Chance_time: at day rainChance_mode: Chc
rainChance_mode: Lkly Chance_time: at day
rainChance_mode: Lkly Chance_time: after 2pm-3pm-4pm-5pm
thunderChance_mode: Def
rainChance_mode: Lkly
rainChance_mode: Def Chance_time: after 11pm-midnight
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-36-39
precipPotential_chance: 54 rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-46-57
rainChance_mode: Chc Chance_time: at day
rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 65-72-78
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-51-58
precipPotential_chance: 17 rainChance_mode: SChc Chance_time: before 8pm-9pm-10pm
precipPotential_chance: 54 rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-38-41
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
precipPotential_chance: 30 thunderChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
freezingRainChance_mode: Chc rainChance_mode: Chc Chance_time: before 1am-2am otherChance_mode: Unk
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 52-59-73
