GoalScorer_Name: Gervane Kastaneer GoalScorer_Surname: Kastaneer GoalScorer_Position: Forward AssistGiver_Name: José San Román AssistGiver_Surname: San Román AssistGiver_Position: Defender Minute: 24 TimeSinceGoal: 17 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: ADO Den Haag ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Tom Van Hyfte GoalScorer_Surname: Van Hyfte GoalScorer_Position: Midfielder AssistGiver_Name: Tom Van Hyfte AssistGiver_Surname: Van Hyfte AssistGiver_Position: Midfielder Minute: 67 TimeSinceGoal: 3 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Roda JC Kerkrade ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Jerson Cabral GoalScorer_Surname: Jerson Cabral GoalScorer_Position: Forward AssistGiver_Name: Thomas Agyepong AssistGiver_Surname: Agyepong AssistGiver_Position: Midfielder Minute: 88 TimeSinceGoal: 49 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: FC Twente ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Cas Peters GoalScorer_Surname: Cas Peters GoalScorer_Position: Forward AssistGiver_Name: Youssef El Jebli AssistGiver_Surname: El Jebli AssistGiver_Position: Forward Minute: 90 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: De Graafschap ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
CardPlayer_Name: Lucas Bijker CardPlayer_Surname: Bijker CardPlayer_Position: Defender Minute: 51 CardType: yellow CardID: 2 Team: sc Heerenveen ; away OtherTeam: Vitesse ; home
GoalScorer_Name: Django Warmerdam GoalScorer_Surname: Warmerdam GoalScorer_Position: Midfielder AssistGiver_Name: Ryan Thomas AssistGiver_Surname: Ryan Thomas AssistGiver_Position: Midfielder Minute: 87 TimeSinceGoal: 40 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PEC Zwolle ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Davinson Sánchez GoalScorer_Surname: Davinson Sánchez GoalScorer_Position: Defender AssistGiver_Name: Hakim Ziyech AssistGiver_Surname: Ziyech AssistGiver_Position: Midfielder Minute: 7 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Ajax ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Rico Strieder GoalScorer_Surname: Strieder GoalScorer_Position: Midfielder AssistGiver_Name: Patrick Joosten AssistGiver_Surname: Joosten AssistGiver_Position: Midfielder Minute: 33 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: FC Utrecht ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Mats Seuntjens AssistGiver_Surname: Seuntjens AssistGiver_Position: Midfielder Minute: 58 TimeSinceGoal: 20 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: AZ ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Daniel Crowley GoalScorer_Surname: Daniel Crowley GoalScorer_Position: Midfielder AssistGiver_Name: Pedro Chirivella AssistGiver_Surname: Chirivella AssistGiver_Position: Midfielder Minute: 87 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 4 Score: 1-3 Team: Go Ahead Eagles ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Iliass Bel Hassani GoalScorer_Surname: Bel Hassani GoalScorer_Position: Midfielder Minute: 35 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Heracles Almelo ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Tom van Weert GoalScorer_Surname: Tom van Weert GoalScorer_Position: Forward AssistGiver_Name: Rick Kruys AssistGiver_Surname: Kruys AssistGiver_Position: Midfielder Minute: 48 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Excelsior ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Mitchell te Vrede GoalScorer_Surname: te Vrede GoalScorer_Position: Forward Minute: 33 TimeSinceGoal: 30 GoalType: PenaltyGoal GoalID: 2 Score: 2-0 Team: sc Heerenveen ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis PenaltyReason: Foul FoulCommitted_Player_Name: Djavan Anderson FoulCommitted_Player_Surname: Djavan Anderson FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Caner Cavlan FoulSuffered_Player_Surname: Cavlan FoulSuffered_Player_Position: Defender
GoalScorer_Name: Arber Zeneli GoalScorer_Surname: Arber Zeneli GoalScorer_Position: Forward AssistGiver_Name: Morten Thorsby AssistGiver_Surname: Thorsby AssistGiver_Position: Midfielder Minute: 47 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: sc Heerenveen ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Mike Havenaar GoalScorer_Surname: Havenaar GoalScorer_Position: Forward Minute: 15 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: ADO Den Haag ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Henrik Ojamaa FoulCommitted_Player_Surname: Ojamaa FoulCommitted_Player_Position: Forward FoulSuffered_Player_Name: Edouard Duplan FoulSuffered_Player_Surname: Duplan FoulSuffered_Player_Position: Forward
GoalScorer_Name: Reza Ghoochannejhad GoalScorer_Surname: Ghoochannejhad GoalScorer_Position: Forward Minute: 4 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 0-1 Team: sc Heerenveen ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro PenaltyReason: Foul FoulCommitted_Player_Name: Mike te Wierik FoulCommitted_Player_Surname: te Wierik FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Pelle van Amersfoort FoulSuffered_Player_Surname: van Amersfoort FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Desevio Payne GoalScorer_Surname: Desevio Payne GoalScorer_Position: Defender AssistGiver_Name: Juninho Bacuna AssistGiver_Surname: Juninho Bacuna AssistGiver_Position: Forward Minute: 33 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: FC Groningen ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward Minute: 32 TimeSinceGoal: 28 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: FC Utrecht ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters PenaltyReason: Handball FoulCommitted_Player_Name: Jurgen Mattheij FoulCommitted_Player_Surname: Mattheij FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Nacer Barazite FoulSuffered_Player_Surname: Barazite FoulSuffered_Player_Position: Forward
GoalScorer_Name: Marco van Ginkel GoalScorer_Surname: van Ginkel GoalScorer_Position: Midfielder Minute: 19 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle PenaltyReason: Foul FoulCommitted_Player_Name: Janio Bikel FoulCommitted_Player_Surname: Bikel FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Steven Bergwijn FoulSuffered_Player_Surname: Bergwijn FoulSuffered_Player_Position: Forward
GoalScorer_Name: Janio Bikel GoalScorer_Surname: Bikel GoalScorer_Position: Midfielder AssistGiver_Name: Navarone Foor AssistGiver_Surname: Foor AssistGiver_Position: Midfielder Minute: 52 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: N.E.C. ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Marco van Duin GoalKeeperTeamSurname: van Duin GoalKeeperOtherTeamName: Kevin Begois GoalKeeperOtherTeamSurname: Begois
GoalScorer_Name: Mimoun Mahi GoalScorer_Surname: Mahi GoalScorer_Position: Midfielder Minute: 86 TimeSinceGoal: 48 GoalType: RegularGoal GoalID: 4 Score: 0-4 Team: FC Groningen ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Rasmus Lindgren GoalScorer_Surname: Lindgren GoalScorer_Position: Defender AssistGiver_Name: Lorenzo Burnet AssistGiver_Surname: Burnet AssistGiver_Position: Defender Minute: 52 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Groningen ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Rajko Brezancic AssistGiver_Surname: Brezancic AssistGiver_Position: Defender Minute: 14 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: AZ ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Gino Coutinho GoalKeeperTeamSurname: Gino Coutinho GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Jeremiah St. Juste GoalScorer_Surname: St. Juste GoalScorer_Position: Defender AssistGiver_Name: Stefano Marzo AssistGiver_Surname: Marzo AssistGiver_Position: Defender Minute: 77 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: sc Heerenveen ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Ricky van Wolfswinkel GoalScorer_Surname: van Wolfswinkel GoalScorer_Position: Forward AssistGiver_Name: Kelvin Leerdam AssistGiver_Surname: Leerdam AssistGiver_Position: Defender Minute: 38 TimeSinceGoal: 26 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Vitesse ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Nigel Hasselbaink GoalScorer_Surname: Hasselbaink GoalScorer_Position: Forward Minute: 42 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 0-1 Team: Excelsior ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder PenaltyReason: Handball FoulCommitted_Player_Name: Lucas Bijker FoulCommitted_Player_Surname: Bijker FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Khalid Karami FoulSuffered_Player_Surname: Karami FoulSuffered_Player_Position: Defender
GoalScorer_Name: Mateusz Klich GoalScorer_Surname: Klich GoalScorer_Position: Midfielder Minute: 90 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: FC Twente ; home OtherTeam: Ajax ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: André Onana GoalKeeperOtherTeamSurname: Onana PenaltyReason: Handball FoulCommitted_Player_Name: Nick Viergever FoulCommitted_Player_Surname: Viergever FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Yaw Yeboah FoulSuffered_Player_Surname: Yaw Yeboah FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder AssistGiver_Name: Felipe Gutiérrez AssistGiver_Surname: Felipe Gutiérrez AssistGiver_Position: Midfielder Minute: 90 TimeSinceGoal: 57 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: FC Twente ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Mitchell te Vrede GoalScorer_Surname: te Vrede GoalScorer_Position: Forward Minute: 70 TimeSinceGoal: 32 GoalType: PenaltyGoal GoalID: 3 Score: 3-0 Team: sc Heerenveen ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer PenaltyReason: Foul FoulCommitted_Player_Name: Bart Biemans FoulCommitted_Player_Surname: Biemans FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Mitchell te Vrede FoulSuffered_Player_Surname: te Vrede FoulSuffered_Player_Position: Forward
GoalScorer_Name: Bart Straalman GoalScorer_Surname: Straalman GoalScorer_Position: Defender AssistGiver_Name: Bryan Smeets AssistGiver_Surname: Bryan Smeets AssistGiver_Position: Midfielder Minute: 34 TimeSinceGoal: 28 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: De Graafschap ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Thijs Bouma GoalScorer_Surname: Thijs Bouma GoalScorer_Position: Defender AssistGiver_Name: Jens Toornstra AssistGiver_Surname: Toornstra AssistGiver_Position: Midfielder Minute: 81 TimeSinceGoal: 6 GoalType: OwnGoal GoalID: 4 Score: 3-1 Team: Feyenoord ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Bersant Celina GoalScorer_Surname: Celina GoalScorer_Position: Midfielder AssistGiver_Name: Chinedu Ede AssistGiver_Surname: Ede AssistGiver_Position: Midfielder Minute: 84 TimeSinceGoal: 69 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Twente ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Viktor Fischer GoalScorer_Surname: Viktor Fischer GoalScorer_Position: Forward AssistGiver_Name: Amin Younes AssistGiver_Surname: Amin Younes AssistGiver_Position: Forward Minute: 81 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Ajax ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Vincent Vermeij GoalScorer_Surname: Vermeij GoalScorer_Position: Forward AssistGiver_Name: Andrew Driver AssistGiver_Surname: Andrew Driver AssistGiver_Position: Midfielder Minute: 22 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: De Graafschap ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Harm Zeinstra GoalKeeperOtherTeamSurname: Zeinstra
GoalScorer_Name: Andrew Driver GoalScorer_Surname: Andrew Driver GoalScorer_Position: Midfielder Minute: 10 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: De Graafschap ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Richairo Zivkovic GoalScorer_Surname: Richairo Zivkovic GoalScorer_Position: Forward AssistGiver_Name: Yassin Ayoub AssistGiver_Surname: Ayoub AssistGiver_Position: Midfielder Minute: 90 TimeSinceGoal: 81 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Utrecht ; home OtherTeam: Willem II ; away GoalKeeperTeamName: David Jensen GoalKeeperTeamSurname: David Jensen GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Kostas Lamprou
CardPlayer_Name: Sander van de Streek CardPlayer_Surname: van de Streek CardPlayer_Position: Midfielder Minute: 7 CardType: red CardID: 1 Team: SC Cambuur Leeuwarden ; home OtherTeam: PSV ; away
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward AssistGiver_Name: Joshua Brenet AssistGiver_Surname: Brenet AssistGiver_Position: Defender Minute: 14 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: PSV ; home OtherTeam: AZ ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Gino Coutinho GoalKeeperOtherTeamSurname: Gino Coutinho
GoalScorer_Name: Jens Toornstra GoalScorer_Surname: Toornstra GoalScorer_Position: Midfielder AssistGiver_Name: Tonny Vilhena AssistGiver_Surname: Vilhena AssistGiver_Position: Midfielder Minute: 12 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Feyenoord ; away OtherTeam: Ajax ; home GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Jasper Cillessen GoalKeeperOtherTeamSurname: Cillessen
GoalScorer_Name: Ben Rienstra GoalScorer_Surname: Ben Rienstra GoalScorer_Position: Midfielder AssistGiver_Name: Alireza Jahanbakhsh AssistGiver_Surname: Jahanbakhsh AssistGiver_Position: Forward Minute: 83 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 9 Score: 3-6 Team: AZ ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Karim El Ahmadi GoalScorer_Surname: El Ahmadi GoalScorer_Position: Midfielder AssistGiver_Name: Rick Karsdorp AssistGiver_Surname: Karsdorp AssistGiver_Position: Defender Minute: 49 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 4 Score: 4-0 Team: Feyenoord ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Mitchell te Vrede GoalScorer_Surname: te Vrede GoalScorer_Position: Forward Minute: 70 TimeSinceGoal: 32 GoalType: PenaltyGoal GoalID: 3 Score: 3-0 Team: sc Heerenveen ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer PenaltyReason: Foul FoulCommitted_Player_Name: Bart Biemans FoulCommitted_Player_Surname: Biemans FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Mitchell te Vrede FoulSuffered_Player_Surname: te Vrede FoulSuffered_Player_Position: Forward
GoalScorer_Name: Hicham Faik GoalScorer_Surname: Faik GoalScorer_Position: Midfielder AssistGiver_Name: Nigel Hasselbaink AssistGiver_Surname: Hasselbaink AssistGiver_Position: Forward Minute: 13 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Excelsior ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward AssistGiver_Name: Maxime Lestienne AssistGiver_Surname: Lestienne AssistGiver_Position: Forward Minute: 74 TimeSinceGoal: 32 GoalType: RegularGoal GoalID: 5 Score: 3-2 Team: PSV ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Kevin Begois GoalKeeperOtherTeamSurname: Begois
