GoalScorer_Name: Nacer Barazite GoalScorer_Surname: Barazite GoalScorer_Position: Forward AssistGiver_Name: Willem Janssen AssistGiver_Surname: Willem Janssen AssistGiver_Position: Midfielder Minute: 47 TimeSinceGoal: 22 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: FC Utrecht ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Derrick Luckassen GoalScorer_Surname: Derrick Luckassen GoalScorer_Position: Defender AssistGiver_Name: Vincent Janssen AssistGiver_Surname: Vincent Janssen AssistGiver_Position: Forward Minute: 56 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: AZ ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Jari Oosterwijk GoalScorer_Surname: Oosterwijk GoalScorer_Position: Forward AssistGiver_Name: Hakim Ziyech AssistGiver_Surname: Ziyech AssistGiver_Position: Midfielder Minute: 24 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Twente ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Joel Drommel GoalKeeperTeamSurname: Drommel GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Richairo Zivkovic GoalScorer_Surname: Richairo Zivkovic GoalScorer_Position: Forward AssistGiver_Name: Sébastien Haller AssistGiver_Surname: Haller AssistGiver_Position: Forward Minute: 2 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Utrecht ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit
GoalScorer_Name: Ugur Inceman GoalScorer_Surname: Inceman GoalScorer_Position: Midfielder AssistGiver_Name: Ard van Peppen AssistGiver_Surname: van Peppen AssistGiver_Position: Defender Minute: 38 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Roda JC Kerkrade ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Alireza Jahanbakhsh AssistGiver_Surname: Jahanbakhsh AssistGiver_Position: Forward Minute: 25 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: AZ ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder Minute: 52 TimeSinceGoal: 25 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Ajax ; home OtherTeam: AZ ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
GoalScorer_Name: Bart Ramselaar GoalScorer_Surname: Ramselaar GoalScorer_Position: Midfielder AssistGiver_Name: Sean Klaiber AssistGiver_Surname: Klaiber AssistGiver_Position: Midfielder Minute: 50 TimeSinceGoal: 32 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: FC Utrecht ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Luciano Narsingh GoalScorer_Surname: Luciano Narsingh GoalScorer_Position: Forward AssistGiver_Name: Jürgen Locadia AssistGiver_Surname: Locadia AssistGiver_Position: Forward Minute: 43 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: PSV ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Tom Van Hyfte GoalScorer_Surname: Van Hyfte GoalScorer_Position: Midfielder AssistGiver_Name: Ard van Peppen AssistGiver_Surname: van Peppen AssistGiver_Position: Defender Minute: 71 TimeSinceGoal: 42 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Roda JC Kerkrade ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Peter van Ooijen AssistGiver_Surname: van Ooijen AssistGiver_Position: Midfielder Minute: 48 TimeSinceGoal: 10 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Heracles Almelo ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Gastón Pereiro GoalScorer_Surname: Pereiro GoalScorer_Position: Forward AssistGiver_Name: Luuk de Jong AssistGiver_Surname: Luuk de Jong AssistGiver_Position: Forward Minute: 39 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: PSV ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Ouasim Bouy GoalScorer_Surname: Bouy GoalScorer_Position: Midfielder AssistGiver_Name: Wouter Marinus AssistGiver_Surname: Marinus AssistGiver_Position: Midfielder Minute: 77 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: PEC Zwolle ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Tom van Weert GoalScorer_Surname: Tom van Weert GoalScorer_Position: Forward Minute: 12 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Excelsior ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Albert Rusnák GoalScorer_Surname: Rusnák GoalScorer_Position: Midfielder AssistGiver_Name: Mimoun Mahi AssistGiver_Surname: Mahi AssistGiver_Position: Midfielder Minute: 76 TimeSinceGoal: 38 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: FC Groningen ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Robin Gosens GoalScorer_Surname: Gosens GoalScorer_Position: Defender AssistGiver_Name: Brandley Kuwas AssistGiver_Surname: Kuwas AssistGiver_Position: Forward Minute: 67 TimeSinceGoal: 3 GoalType: RegularGoal GoalID: 4 Score: 1-3 Team: Heracles Almelo ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Kostas Lamprou
GoalScorer_Name: Marco van Ginkel GoalScorer_Surname: van Ginkel GoalScorer_Position: Midfielder Minute: 71 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Vincent Vermeij GoalScorer_Surname: Vermeij GoalScorer_Position: Forward AssistGiver_Name: Andrew Driver AssistGiver_Surname: Andrew Driver AssistGiver_Position: Midfielder Minute: 46 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: De Graafschap ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Valeri Qazaishvili GoalScorer_Surname: Qazaishvili GoalScorer_Position: Midfielder AssistGiver_Name: Milot Rashica AssistGiver_Surname: Milot Rashica AssistGiver_Position: Forward Minute: 77 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Vitesse ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Milot Rashica AssistGiver_Surname: Milot Rashica AssistGiver_Position: Forward Minute: 80 TimeSinceGoal: 33 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: Heracles Almelo ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room PenaltyReason: Handball FoulCommitted_Player_Name: Marvelous Nakamba FoulCommitted_Player_Surname: Nakamba FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Wout Weghorst FoulSuffered_Player_Surname: Weghorst FoulSuffered_Player_Position: Forward
GoalScorer_Name: Ben Rienstra GoalScorer_Surname: Ben Rienstra GoalScorer_Position: Midfielder AssistGiver_Name: Lars Veldwijk AssistGiver_Surname: Veldwijk AssistGiver_Position: Forward Minute: 62 TimeSinceGoal: 17 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: PEC Zwolle ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Terell Ondaan GoalScorer_Surname: Ondaan GoalScorer_Position: Forward Minute: 61 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Willem II ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Hicham Faik GoalScorer_Surname: Faik GoalScorer_Position: Midfielder AssistGiver_Name: Nigel Hasselbaink AssistGiver_Surname: Hasselbaink AssistGiver_Position: Forward Minute: 13 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Excelsior ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Bartholomew Ogbeche GoalScorer_Surname: Ogbeche GoalScorer_Position: Forward Minute: 70 TimeSinceGoal: 37 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: SC Cambuur Leeuwarden ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Leonard Nienhuis GoalKeeperTeamSurname: Nienhuis GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Rydell Poepon GoalScorer_Surname: Poepon GoalScorer_Position: Forward AssistGiver_Name: Tomi Juric AssistGiver_Surname: Tomi Juric AssistGiver_Position: Forward Minute: 46 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Roda JC Kerkrade ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Martin Pusic GoalScorer_Surname: Martin Pusic GoalScorer_Position: Forward AssistGiver_Name: Loris Brogno AssistGiver_Surname: Brogno AssistGiver_Position: Forward Minute: 72 TimeSinceGoal: 20 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Sparta Rotterdam ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Mike van Duinen GoalScorer_Surname: van Duinen GoalScorer_Position: Forward AssistGiver_Name: Kristoffer Peterson AssistGiver_Surname: Kristoffer Peterson AssistGiver_Position: Forward Minute: 42 TimeSinceGoal: 15 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Roda JC Kerkrade ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Thomas Bruns GoalScorer_Surname: Bruns GoalScorer_Position: Midfielder Minute: 79 TimeSinceGoal: 6 GoalType: OwnGoal GoalID: 8 Score: 3-5 Team: AZ ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Milot Rashica AssistGiver_Surname: Milot Rashica AssistGiver_Position: Forward Minute: 80 TimeSinceGoal: 33 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: Heracles Almelo ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room PenaltyReason: Handball FoulCommitted_Player_Name: Marvelous Nakamba FoulCommitted_Player_Surname: Nakamba FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Wout Weghorst FoulSuffered_Player_Surname: Weghorst FoulSuffered_Player_Position: Forward
GoalScorer_Name: Dominic Solanke GoalScorer_Surname: Solanke GoalScorer_Position: Forward Minute: 72 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Vitesse ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Patrick Joosten GoalScorer_Surname: Joosten GoalScorer_Position: Forward AssistGiver_Name: Bart Ramselaar AssistGiver_Surname: Ramselaar AssistGiver_Position: Midfielder Minute: 83 TimeSinceGoal: 28 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: FC Utrecht ; away OtherTeam: Ajax ; home GoalKeeperTeamName: Filip Bednarek GoalKeeperTeamSurname: Bednarek GoalKeeperOtherTeamName: Jasper Cillessen GoalKeeperOtherTeamSurname: Cillessen
GoalScorer_Name: Dominic Solanke GoalScorer_Surname: Solanke GoalScorer_Position: Forward AssistGiver_Name: Maikel van der Werff AssistGiver_Surname: van der Werff AssistGiver_Position: Defender Minute: 20 TimeSinceGoal: 6 GoalType: PenaltyGoal GoalID: 3 Score: 1-2 Team: Vitesse ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart PenaltyReason: Handball FoulCommitted_Player_Name: Thomas Lam FoulCommitted_Player_Surname: Thomas Lam FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Ouasim Bouy FoulSuffered_Player_Surname: Bouy FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Anwar El Ghazi GoalScorer_Surname: El Ghazi GoalScorer_Position: Forward AssistGiver_Name: Arkadiusz Milik AssistGiver_Surname: Milik AssistGiver_Position: Forward Minute: 33 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Filip Kurto GoalKeeperOtherTeamSurname: Kurto
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder AssistGiver_Name: Amin Younes AssistGiver_Surname: Amin Younes AssistGiver_Position: Forward Minute: 25 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Forward AssistGiver_Name: Jan-Arie van der Heijden AssistGiver_Surname: Jan-Arie van der Heijden AssistGiver_Position: Defender Minute: 58 TimeSinceGoal: 15 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Feyenoord ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Brandley Kuwas GoalScorer_Surname: Kuwas GoalScorer_Position: Forward AssistGiver_Name: Thomas Bruns AssistGiver_Surname: Bruns AssistGiver_Position: Midfielder Minute: 39 TimeSinceGoal: 20 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Heracles Almelo ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Davy Pröpper GoalScorer_Surname: Davy Pröpper GoalScorer_Position: Midfielder Minute: 2 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Doke Schmidt GoalScorer_Surname: Doke Schmidt GoalScorer_Position: Defender AssistGiver_Name: Martin Ødegaard AssistGiver_Surname: Ødegaard AssistGiver_Position: Midfielder Minute: 59 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: sc Heerenveen ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Jordens Peters GoalScorer_Surname: Jordens Peters GoalScorer_Position: Defender Minute: 26 TimeSinceGoal: 3 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Willem II ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
CardPlayer_Name: Danilo Pantic CardPlayer_Surname: Danilo Pantic CardPlayer_Position: Midfielder Minute: 56 CardType: 2nd yellow CardID: 4 Team: Excelsior ; away OtherTeam: Go Ahead Eagles ; home
GoalScorer_Name: Jari Oosterwijk GoalScorer_Surname: Oosterwijk GoalScorer_Position: Forward AssistGiver_Name: Stefan Thesker AssistGiver_Surname: Thesker AssistGiver_Position: Defender Minute: 81 TimeSinceGoal: 21 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: FC Twente ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
CardPlayer_Name: SĂŠbastien Haller CardPlayer_Surname: Haller CardPlayer_Position: Forward Minute: 40 CardType: red CardID: 3 Team: FC Utrecht ; away OtherTeam: Willem II ; home
GoalScorer_Name: Jeff Stans GoalScorer_Surname: Stans GoalScorer_Position: Midfielder Minute: 28 TimeSinceGoal: 9 GoalType: PenaltyGoal GoalID: 4 Score: 2-2 Team: Excelsior ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou PenaltyReason: Foul FoulCommitted_Player_Name: Dries Wuytens FoulCommitted_Player_Surname: Dries Wuytens FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Sander Fischer FoulSuffered_Player_Surname: Sander Fischer FoulSuffered_Player_Position: Defender
GoalScorer_Name: Ben Rienstra GoalScorer_Surname: Ben Rienstra GoalScorer_Position: Midfielder AssistGiver_Name: Lars Veldwijk AssistGiver_Surname: Veldwijk AssistGiver_Position: Forward Minute: 62 TimeSinceGoal: 17 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: PEC Zwolle ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder AssistGiver_Name: Shadrach Eghan AssistGiver_Surname: Eghan AssistGiver_Position: Midfielder Minute: 63 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: FC Twente ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Joel Drommel GoalKeeperTeamSurname: Drommel GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Santiago Arias GoalScorer_Surname: Santiago Arias GoalScorer_Position: Defender AssistGiver_Name: Oleksandr Zinchenko AssistGiver_Surname: Zinchenko AssistGiver_Position: Midfielder Minute: 78 TimeSinceGoal: 1 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: PSV ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
